epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,645000,0.6029507597807144,0.6122865720116905,0.5722979855261432,0.5845389415032897,0.5725475875529884,0.5845098453978526,0.608809356902284,0.6158386397518971
0,646000,0.6084385845187397,0.6173880769707625,0.5789404144022652,0.5914693087372629,0.5788993010076151,0.591324672152779,0.6124994471787367,0.6183272738198271
0,647000,0.6071194539767251,0.6164176632826454,0.5801431611895788,0.5925781356490311,0.5802586840632855,0.5925654915122138,0.6115310958716738,0.6191098193920888
0,648000,0.6048425915672593,0.6138402860614209,0.5738082176082592,0.5859153049191962,0.573963378474274,0.5859671796620568,0.6118509220530977,0.619548944249513
0,649000,0.6092134439917793,0.6183631984313798,0.5791212057344066,0.592418718642598,0.5789801431946622,0.5919394181275304,0.6113705797595268,0.6174937722244519
0,650000,0.6083227561833611,0.617140612179494,0.5791485524435609,0.5917923023679027,0.5790082907968184,0.5916200905055913,0.6099652343244084,0.6163227130392677
0,651000,0.6142070687184187,0.6220499630911478,0.5809251898470186,0.5942538782671569,0.5808927453245482,0.5938587142944363,0.6182762335473653,0.6251203904769863
0,652000,0.6054759018260052,0.613770417685864,0.5721617774848515,0.584764792192558,0.5723105586055699,0.5847036403851772,0.6129144904645323,0.6184377767745958
0,653000,0.606892868395764,0.6153260723299226,0.5736838474550305,0.5859560754098572,0.573527907779902,0.5855316094463621,0.6146675130037198,0.6222258482273454
0,654000,0.6026240233592648,0.6108380117501953,0.5767323171041857,0.5884331061054794,0.5764188946221116,0.5881969173308033,0.6049726928887224,0.6118173570770734
0,655000,0.6063309474350465,0.61451252550514,0.5758135804927133,0.5878839799155416,0.5757409130865146,0.5875334697326616,0.611900314857465,0.6190462910894561
0,656000,0.6028790199146072,0.6108491950319244,0.5758190445856395,0.5881944226671644,0.5758668340455793,0.5880946941066529,0.6065253692571323,0.6124684737280377
0,657000,0.6075840892954426,0.6160039375664079,0.5795365785819774,0.5917642235307476,0.5796279345701214,0.5915951469020613,0.6105583474971016,0.6174364516922121
0,658000,0.6090912814258596,0.6169964804075574,0.5799634808422497,0.5921389177385068,0.5800045388600451,0.5921847645449124,0.6116368840620836,0.6174270780202794
0,659000,0.6068724578324702,0.6150743652037902,0.5798614107994564,0.5921767843125807,0.5799900089585371,0.5922835411402022,0.6080455680862967,0.6138190856673194
0,660000,0.6111638953772573,0.6195512024699292,0.580682631747043,0.5928665402891325,0.5810822553342498,0.5931768389081133,0.6132828157700263,0.6199353893553736
0,661000,0.6111199777000933,0.6193234341799795,0.5791612844268593,0.591466297331172,0.5794338330378115,0.5918245801326443,0.6164583091048551,0.6232360179618244
0,662000,0.6123325042354398,0.6205309584841477,0.5791359262699753,0.5916607061919115,0.5794010055680243,0.5920275071561364,0.6175967750044642,0.6235771963515134
0,663000,0.6124111725300967,0.6213565996233265,0.579854976296508,0.5927118172357104,0.5805214364695843,0.5935941244204926,0.6180071977264142,0.624101104521301
0,664000,0.6122011949461943,0.6205067734140766,0.5789251695312236,0.5914172225642526,0.5794756978749581,0.5922319437663456,0.6190323600350047,0.6259044527392968
0,665000,0.6159624535697952,0.6237174482276622,0.5835211643445269,0.5959987589999999,0.5840896242944016,0.596486923037087,0.6225718322646573,0.6292220594487616
0,666000,0.6122269527416664,0.6204245059018998,0.5818963695029151,0.5938420915072082,0.5822845149165732,0.594214376988833,0.6146783959539023,0.6213832681285361
0,667000,0.6096093072755735,0.6181309313673816,0.579895670736941,0.5919815427116861,0.5799569801251729,0.5921193910346918,0.6122351593989606,0.6200604825193344
0,668000,0.6111819672534495,0.6197986051146436,0.5774952327666067,0.5897788040164167,0.5778433139331922,0.5900386625300568,0.6199385423293912,0.6272538136574697
0,669000,0.6041011465159376,0.6126511891564603,0.5770031589240346,0.5883704637136062,0.5773098489136993,0.5886336893502109,0.6049294962898687,0.6106740739147858
0,670000,0.6099974715091235,0.6188581720821349,0.5757368668002548,0.5875087180910666,0.5761132195079657,0.5879687771270106,0.6214684009195134,0.6299200765033935
0,671000,0.6113034079089821,0.6195829121172858,0.5787462513358674,0.5906809617452791,0.5789839986604899,0.5909625076771218,0.618112773804155,0.6247481263195557
0,672000,0.6069800867959834,0.615588388689739,0.5763415957939773,0.588269751377604,0.5765698759335779,0.5883059903596184,0.6141956166885,0.6215673970436716
0,673000,0.6101577795053825,0.6186316119776589,0.5775964710471579,0.5891252649449045,0.5777390898054452,0.5895638293037222,0.6168935665247325,0.6238503173170512
0,674000,0.6101910471033215,0.6191426011037924,0.5792801846221913,0.5914147909061906,0.5793739762983481,0.5914549546348685,0.6166170666577657,0.623990016701467
0,675000,0.6091696665199972,0.618252480043418,0.5739885027125933,0.5861855659335699,0.5743561071725338,0.5865390234725542,0.6202628233276803,0.628795270339832
0,676000,0.6126553365692572,0.6212006048537511,0.5782850384077077,0.591070982112093,0.5785769913224748,0.5911780996236431,0.6228745369477623,0.6312033526274976
0,677000,0.6038408017342669,0.612920415865483,0.5709944592187919,0.5834606840147,0.571523846622865,0.5840799061193139,0.6130824378102693,0.6202392947071881
0,678000,0.6109913657492755,0.6197454526039834,0.5737973137852816,0.585978244464243,0.5739321838611011,0.5861941187991861,0.6217575149470091,0.6311269878062499
0,679000,0.606083227282915,0.6148248762545044,0.5703492045940171,0.5817708844378026,0.5708840370982681,0.5822548153758903,0.6174744253133528,0.626953694898048
0,680000,0.6102883059015354,0.6188087704629072,0.572273694876481,0.5832716101885532,0.5726106369783581,0.5837720993384362,0.6233233368372286,0.6330986670993647
0,681000,0.6004315735262509,0.6080015222507409,0.5626822716860536,0.5733100351975516,0.5629977806739608,0.5736810021550097,0.6157498731033901,0.623414650311527
0,682000,0.6115619173993951,0.6198131241466592,0.5760646626843996,0.5868078444641358,0.5765776830689338,0.5873912174879574,0.6221091323020509,0.6306657501757845
0,683000,0.604117700117504,0.6123212268398767,0.5674375852806265,0.5782231351787851,0.5679763371378118,0.5788873272928129,0.618154122677842,0.6270370721796384
0,684000,0.6065660228764104,0.6144465498244668,0.5667223559484409,0.5768263645073576,0.5671978967792664,0.5774898209927851,0.6208691443181065,0.6297095864747341
0,685000,0.6052669665066635,0.613560624492351,0.5710077412161046,0.5819412048397372,0.571451756965596,0.5826014335700692,0.6162512720306532,0.6231367242991712
0,686000,0.6077063349776689,0.6156316188041288,0.5729356890271531,0.5839050490888593,0.5733391589119587,0.5844569134965932,0.6172657434384106,0.6245846363278452
0,687000,0.6042275571527186,0.612526301714497,0.5742116489686966,0.5854503033405745,0.5744463339410955,0.5858009187195657,0.6126957020263493,0.6207724118356343
0,688000,0.6070173966452765,0.6154811229441598,0.5759465279490923,0.5875252412341274,0.5762359878954326,0.5879532997253908,0.6141345623243644,0.6221071600865328
0,689000,0.6092921803389072,0.6179520954944824,0.572854088147646,0.5842296596322957,0.5728149704150318,0.5843600405048432,0.6215505559258413,0.6306021861727328
0,690000,0.6106052741125638,0.6193247690396438,0.5733840436020354,0.5845031692366736,0.5732625598981762,0.5849379056707765,0.6227744161287947,0.6308819995323487
0,691000,0.6096145288453865,0.6183871391793417,0.5711755593796561,0.583045428538002,0.5712983252461777,0.5832950278356751,0.621954694264067,0.6304795514175376
0,692000,0.6124121644768407,0.6206390469750331,0.5756561406409931,0.5872267043972225,0.5753666100339743,0.5871066982410321,0.624504095591387,0.6328359284843493
0,693000,0.6142973789981286,0.6229908724393789,0.580488721288134,0.5925277080413656,0.5806543899133503,0.5926337821215931,0.6247350652989783,0.6338440525174918
0,694000,0.6129823747005978,0.6216526176212058,0.5785182402428963,0.5911895635188539,0.5787720287437167,0.5913900903472745,0.6216512466338082,0.6300901620298728
0,695000,0.6175510296664942,0.6264613196711444,0.5808041869274876,0.5933878029386825,0.5808204342989731,0.5934474405178648,0.6287364408035324,0.6394117473889551
0,696000,0.6108583866558895,0.6191980454314655,0.5737594447042913,0.5856731171818025,0.5738153435351762,0.5859630568834145,0.6232729839330889,0.632221550181843
0,697000,0.6080142250754694,0.6161714714898541,0.5727146413462597,0.5841027810607173,0.5730046255169234,0.5849784809517465,0.617319605196652,0.6251898336975952
0,698000,0.611491721996223,0.6203770562427068,0.5760193997530343,0.5876353955919762,0.5759416056411829,0.5876574804940686,0.6214436190886958,0.6304894601165922
0,699000,0.6106097959702717,0.6187944602944512,0.5786267087403455,0.5902669655437124,0.5784435246437537,0.5902661719488593,0.6198670427931343,0.6274293132208689
0,700000,0.6090602693114625,0.6179028143216829,0.5769268002272012,0.5889581580683134,0.5768001257649,0.5889044711986188,0.6157470586588234,0.6234805489334582
0,701000,0.6145544990342284,0.6231364389299043,0.5838053488865713,0.5959441463330362,0.5838630483785758,0.5961606464818677,0.6211353647707247,0.6296705704336432
0,702000,0.6167208932060854,0.6250552261753437,0.5852568369507891,0.598042233184606,0.5852004674854068,0.5978738083333626,0.6242808171757916,0.6328281989416623
0,703000,0.6150548507343894,0.623391292090057,0.5824679310865902,0.5946745984747874,0.5825164798508669,0.5947981869992295,0.6248193236218715,0.6334822017342885
0,704000,0.6089633922476998,0.6175426396958983,0.5767575160990446,0.5878751786751762,0.5766656046058437,0.5879665369119434,0.6194304257989856,0.6284989385132381
0,705000,0.6117632241227551,0.6200303312530018,0.580191249554511,0.5916820473176725,0.5801567411959367,0.5918742988656247,0.621205726700601,0.6291530795334813
0,706000,0.6125828330665993,0.6206984906282331,0.5792775715574774,0.5910199062930925,0.5792011225165311,0.5913641584707401,0.6222244529606739,0.6306127940626801
0,707000,0.6112701987683374,0.619435817158984,0.5793823804474643,0.5912401881088607,0.5791698670048968,0.5913340783788339,0.6188640302914689,0.6270651629463053
0,708000,0.6120387934410112,0.6206300861147646,0.5813148501802159,0.5930997771046888,0.5810185124698376,0.5930479567842756,0.6204980325985502,0.6292838726585696
0,709000,0.6167519015716737,0.6243630945807029,0.5836550977040272,0.5962977490596905,0.5832326314467988,0.5960141629251936,0.6284172158025672,0.636208806816371
0,710000,0.6174965570163058,0.6253690840429068,0.5858314173697614,0.5981629752604921,0.585482625267541,0.5980686287521615,0.6269385423214316,0.6351789288823575
0,711000,0.6156768317793105,0.6238081479136949,0.5834823785054841,0.5957560186193906,0.5834178686029288,0.595844018679964,0.6252716578762801,0.6336810518418763
0,712000,0.6118840562318895,0.6201570905755935,0.5776583373213002,0.5890608355513233,0.5774623741074778,0.5890512938873396,0.6226982620791873,0.6320153514070636
0,713000,0.6098354003259292,0.6185237211238894,0.5782000416915772,0.5897276390250188,0.578115813125596,0.5898272636487538,0.6178607581570836,0.6262793842686641
0,714000,0.6145556900497202,0.6234520921726511,0.5823068165242595,0.5936385136031235,0.5820517479115443,0.5933023199489119,0.6223571144781267,0.6314917768748999
0,715000,0.61024993141532,0.6190520923554717,0.5780616847664609,0.5896592279459006,0.5779343917390953,0.5896853804646487,0.619788302074102,0.6293996058343179
0,716000,0.6123904045486692,0.620494743156664,0.583748586943863,0.5958050257705615,0.583631146221169,0.5958950484345154,0.614747029556697,0.6230754573530846
0,717000,0.61188384211351,0.6194572632423726,0.5734552641073429,0.5850198635425091,0.5734473146542788,0.5851316995488592,0.6272230078363861,0.6366898985427475
0,718000,0.6099460507518888,0.6181899693241221,0.5749108609376614,0.5867168812463831,0.5748065545393964,0.5865597179583815,0.6213892649288442,0.6307716702750087
0,719000,0.6078077397193082,0.615861620194782,0.5689989870759002,0.5805410259400049,0.5690210692191979,0.5808010319733213,0.6227008580045306,0.6321686219751983
0,720000,0.607483745311574,0.6155155487818849,0.573864061420028,0.5851086015176576,0.5738727838787991,0.5854572398088157,0.6181027761919379,0.6266255896899958
0,721000,0.6044284240747977,0.6126048711637364,0.5684013522848679,0.5797075556154101,0.5685324045418068,0.5798899916840475,0.6191261234814107,0.6274886904859922
0,722000,0.6089747863739772,0.6168614856525944,0.5747779546064273,0.5861336182365342,0.5747123299920378,0.5862086152504458,0.6196411719502511,0.628790966625336
0,723000,0.6085914322588222,0.6166035726634471,0.5729687546554662,0.584384033923352,0.573200887854217,0.584660652071178,0.619564990621154,0.6285324394260073
0,724000,0.6091690342019246,0.6165478413083101,0.5751563734695058,0.5866602406379502,0.5753349854577123,0.5867542376655753,0.6179306555880753,0.6267112682419909
0,725000,0.6059790288516158,0.6141045317951463,0.572932855157241,0.5846324179162868,0.5729576350418557,0.5846661502956081,0.615529337073756,0.6239976110127443
0,726000,0.6052406870046642,0.61297400254621,0.5709609185664382,0.58151056523638,0.5708458221957462,0.5812749090074384,0.6152895198656488,0.6240672077007855
0,727000,0.6088760520896409,0.6166638045698319,0.5727238362126889,0.583492103965125,0.5726223244810226,0.583526101467157,0.6216129147674803,0.6304068989029791
0,728000,0.6055848545915967,0.6135328385416697,0.5723171829657022,0.5827230635471377,0.5722781923970517,0.5827782783696591,0.614987032067821,0.623351857899212
0,729000,0.6046316769926412,0.6124370301014794,0.5709345286950783,0.5805394275581012,0.5708096251577036,0.5805434850164307,0.615507871063218,0.623593833373671
0,730000,0.6056965597482784,0.6136340307824121,0.5727339112422842,0.5833246025891283,0.5725650067784978,0.5829505240398228,0.6156471102667701,0.6240968509596504
0,731000,0.6081937599549772,0.616781670650965,0.5737923167854871,0.5850836856504968,0.5736378048265737,0.5849423451756077,0.6179610080537999,0.6266359140975284
0,732000,0.608904402651873,0.6173545331454383,0.5748316142072077,0.5859327134461311,0.5746959210601539,0.585747945894206,0.6174239130806731,0.6262806801999143
0,733000,0.6083098465379104,0.6165180346899286,0.5756782168378237,0.5863161254794355,0.5754311217610808,0.5862180921252964,0.61723715152806,0.6268354231318316
0,734000,0.6100878645942677,0.6180665119435492,0.5807759388807324,0.5914935489674498,0.5806078800669785,0.5915782742766764,0.6139145375149411,0.6224233981853896
0,735000,0.6117168144931882,0.6195455165229449,0.5825246584491696,0.5933872096871351,0.5825708341257738,0.5936844305325556,0.6145297699187222,0.6216838834414818
0,736000,0.60994919425917,0.6182966811415372,0.5817906389519057,0.5921841211429424,0.5819564314849629,0.592537661784863,0.6119396886230163,0.6190930809464035
0,737000,0.6064820863787925,0.6142999417285404,0.578401429799277,0.5893576642052583,0.5785185541928558,0.5898940181431016,0.608029984510938,0.6142739192662267
0,738000,0.6080492694567344,0.6156330316164916,0.5812265783451779,0.5926209506251212,0.5813858408318575,0.5927269341569702,0.6094101087835231,0.6156638662949334
0,739000,0.6125032640657058,0.6200648063657309,0.5821993038096933,0.5927365805979516,0.582046373436335,0.5927918938032852,0.6198766110546621,0.627651109968849
0,740000,0.6100003350899179,0.6176483883301762,0.5805840189532818,0.5918049541482115,0.5805786043817196,0.5920857006200726,0.6153293763233226,0.6220776867566106
0,741000,0.6071757768945582,0.6144207941251093,0.5778346235878702,0.5885361732689391,0.5775742856799777,0.5886498687102003,0.6113055163004287,0.6174416812331782
0,742000,0.6072802369266816,0.6148343828319834,0.5752049041673581,0.5854893469617555,0.5749556876077415,0.5854060821492053,0.6158293789421456,0.623444017550825
0,743000,0.6114685542276509,0.6192629931962998,0.5800750395658607,0.5909972947032349,0.5794317347746973,0.5907052843511493,0.6170944213638923,0.6243204398615014
0,744000,0.6127143665135677,0.620948372811003,0.5805447631070259,0.591988543969653,0.5798500338974075,0.5914983906077889,0.621136991151498,0.6289294803965068
0,745000,0.6128420492038007,0.6206099396417528,0.5807666300410768,0.5926249449268902,0.5800450453624341,0.5918802472682957,0.6214245932134315,0.6292801258843896
0,746000,0.6103000825758974,0.6187952788003533,0.5786982147588002,0.5901434974870852,0.5779125430191341,0.5894060023168657,0.6192307055832538,0.6284447664366541
0,747000,0.6115176924304493,0.6194178562924965,0.5786798387976964,0.590148867072971,0.5782436032483517,0.589977190798217,0.6196429274362409,0.6272839003092592
0,748000,0.6079856543041516,0.6158347233790912,0.5717874606522355,0.5829703651722952,0.5715255948441604,0.582949461018506,0.6199857661185131,0.6285962170500354
0,749000,0.6077793379694774,0.6162473790155482,0.5739128393177113,0.5851549627594929,0.5734432996266002,0.5849292011886522,0.6196423720851505,0.6283656099021158
0,750000,0.6116309882582247,0.6209980383256607,0.5823413221777628,0.5938407135584187,0.5820421399602049,0.593588253782051,0.6191407624560141,0.6294942713799064
0,751000,0.6102571773039721,0.6193199209601962,0.5808005835290361,0.5928280771022127,0.5803827962850338,0.5924960715356041,0.6176126094262773,0.6259256846270346
0,752000,0.6112910185759612,0.6201271907503645,0.5800030358572462,0.5919102592183275,0.5793592879556226,0.5912901507767037,0.6195631625610859,0.6280996595413538
0,753000,0.608493652334474,0.6168127246014288,0.5777006801089262,0.5895224301746935,0.5771985394492363,0.5893638652771479,0.6170215639796128,0.624225640863948
0,754000,0.608323392932317,0.6165002078235227,0.5778854752911446,0.5900110893980629,0.5772956833592245,0.5895755713046872,0.6158348802035412,0.6227779393546988
0,755000,0.6093010752709177,0.6175890911362824,0.5770383128530502,0.5891931564507111,0.5763565091194702,0.588639604991495,0.6166348645447645,0.6239646270042751
0,756000,0.6100313695900399,0.6179697787807072,0.5789635334134391,0.5917093450154267,0.5785015216552307,0.5914603834642234,0.617002018078094,0.6237089346574552
0,757000,0.6103126215401335,0.6183422073137094,0.5828493056803734,0.5956353873932119,0.5824965155038319,0.5951171610573912,0.6140086707483522,0.6202397128569418
0,758000,0.6062818914449359,0.6148299789143574,0.5783758082291911,0.5899233496485218,0.5780304961587523,0.5900344008020093,0.6099264169492637,0.6165214825428595
0,759000,0.6117685860343673,0.6203419293325307,0.5811979544200155,0.5934519143580655,0.580972788286443,0.5932915411094226,0.6164533889093405,0.62481840517203
0,760000,0.6101438693983934,0.6187754620607165,0.580243975190735,0.5924950839904404,0.5803091927716011,0.5928560847659121,0.6146676071356934,0.6226819885572219
0,761000,0.6106138362134061,0.6195115609834976,0.5810424150598268,0.5930277777801534,0.5808880474983062,0.5929376987011659,0.6157310694916788,0.6236529257221053
0,762000,0.6114355259399051,0.6195955053305346,0.5810558918482629,0.5932905768931973,0.5808140081396751,0.5929039276882311,0.6163201716656654,0.6243377708342696
0,763000,0.6161905063261164,0.6251176137846788,0.5824606958651061,0.594234803520948,0.5819365496414406,0.5934121179020169,0.6205330744638827,0.6286944397656605
0,764000,0.6147732643449411,0.6234756509077704,0.5776304272136848,0.5892805992055242,0.5770438646229101,0.5882702323278876,0.6225668548129979,0.6312969452186109
0,765000,0.6131295359766245,0.6216757505365269,0.5806643845811941,0.5923772880091346,0.5803980545493308,0.59176177796187,0.6188108787089515,0.6268025026231587
0,766000,0.6103373150388262,0.6188755985902976,0.5781522752783606,0.5899736475667308,0.5777836164257872,0.5897784984906319,0.6158669624412552,0.6230291299190607
0,767000,0.6119335308962414,0.6206034757761394,0.5835280499062201,0.5958030222104636,0.5833708845058171,0.5956831110958963,0.6121835366438981,0.6192801367857736
0,768000,0.610138997060544,0.6190743560554433,0.580841715571508,0.5923208418776212,0.5808008386221899,0.5925163354214292,0.6112697829834334,0.6168497888183738
0,769000,0.6105803833107385,0.6189096845731544,0.5811675939358465,0.5923627374507974,0.581040871750895,0.5924531142106615,0.6129132486751245,0.6190712001484241
0,770000,0.6099439727420506,0.6185250307333319,0.5836315565786607,0.5950654852259244,0.5836111573415196,0.5949300950921623,0.611375020366115,0.6174052500543148
0,771000,0.6131373558551299,0.6212118432956705,0.5877731394013113,0.5996047780293582,0.5876669020942455,0.5998227781796086,0.6122327311822364,0.6175067880395593
0,772000,0.6108008468942259,0.6189717527817886,0.5849714196295526,0.5960215307278707,0.5848532222997949,0.5962697081150969,0.6097857492690552,0.614575277671196
0,773000,0.6065866445855856,0.6149237517675793,0.5781971819847486,0.589071353352148,0.5783124386364367,0.5894112313339153,0.6104746942392622,0.616729626814061
0,774000,0.6110542035422708,0.6189256697991404,0.5832800858700862,0.5947369045675521,0.5833718435047381,0.5951087340053198,0.6133386185348544,0.6185893373772753
0,775000,0.6120030825996596,0.6200734024570648,0.5830663247227925,0.5942950905675224,0.5831185536947674,0.5944644470843949,0.6172856086571106,0.6236693006238441
0,776000,0.6122574103073731,0.6203447270389014,0.5867455885063289,0.5983911551326554,0.5866727161766803,0.5986997145958113,0.6125573945677679,0.6191408816910501
0,777000,0.611406680370591,0.6197969503092325,0.5849092746250599,0.5958274261418524,0.5847604563549342,0.5959329423984739,0.6122714592092966,0.6184359974139387
0,778000,0.6055545978505219,0.6139481710231462,0.5825884554406764,0.5934720152678765,0.5825278130207283,0.5937278120692169,0.6040098279706345,0.6105631172368526
0,779000,0.6090239327409592,0.6172870363166567,0.5813931875845779,0.5927069115383836,0.5813852501760657,0.5928533132474074,0.6148469547855883,0.6212756927690517
0,780000,0.6073637902840455,0.6152657900557255,0.5785605874604909,0.5896912719277735,0.5784728173458762,0.5900324933273867,0.616801674959824,0.6233866954473625
0,781000,0.609583012661884,0.6182396045896925,0.5853681007058287,0.597136956043784,0.5851352524967295,0.5971901062642969,0.609536837856838,0.6159904097715869
0,782000,0.6091983929622131,0.617397749916193,0.5834365912942597,0.5951404648149018,0.5834006604249599,0.5953902194352146,0.6112426242249732,0.6173951728531635
0,783000,0.6093449861142415,0.61787823368432,0.5859564583205871,0.5979837870567515,0.5859529166257981,0.5980359899396595,0.608079703620881,0.6134507443223841
0,784000,0.6092704742531889,0.6171389550461542,0.582440472865251,0.5938706210523412,0.5823082744552016,0.5941758200227911,0.6131107085988841,0.619375264965217
0,785000,0.6022727416875964,0.6108001635125945,0.576621539441389,0.5873130875409395,0.5765457321019477,0.5872811070918801,0.6067991242998219,0.6133393373175797
0,786000,0.6085120849987133,0.6167718932709583,0.5840423633880981,0.5949648495645146,0.5840594876595309,0.5952527828684386,0.6080385859654827,0.6138078945800214
0,787000,0.6045664034838925,0.6127927331932967,0.5795813321090302,0.5902542064784606,0.579592219558009,0.5905884652403296,0.6077222106923552,0.6135215694485587
0,788000,0.6050017911326472,0.6132460009543179,0.5781412123120919,0.5893662401997436,0.5780820762770444,0.5895701305438655,0.6082819049712958,0.61452845324926
0,789000,0.6077215864260853,0.6154636658412475,0.5794173357659765,0.5906074629490626,0.5794526903042729,0.5906895969825398,0.6153950155420083,0.6216803608599891
0,790000,0.6049109076701071,0.6132115276209495,0.5775607094687091,0.5883099045863224,0.5776765761932956,0.588304280916966,0.614033658581449,0.6205160878155539
0,791000,0.6049459259668947,0.61308687149637,0.5765241200653237,0.5872206990550158,0.5767432017736493,0.5874261867407611,0.6122309745409444,0.6181971052407059
0,792000,0.6031369322611806,0.6113430435833281,0.5778568447307819,0.5882541273345956,0.5782321100253139,0.588732246880783,0.6073502758668795,0.6138165185955109
0,793000,0.6070863601883885,0.6151906624369697,0.5790019912135247,0.5901114079724536,0.579211488826053,0.5903625474601233,0.615028478856533,0.6216988460852331
0,794000,0.6082752348918234,0.6161488001080152,0.5814144037699478,0.5916672796760992,0.5818038746403784,0.5923582920813353,0.6131864751139833,0.6202155366837384
0,795000,0.6059682984167964,0.6136304282655369,0.5741439236323914,0.5841900504722218,0.5743443895360187,0.5845531941821394,0.6142315607436474,0.6211369156455772
0,796000,0.6090544934139082,0.6168997910461684,0.5804176687628992,0.5911027840996903,0.5805014408147131,0.5911320077936436,0.6141705175706793,0.6208959973300648
0,797000,0.605548558459871,0.6135798967476439,0.5777691514785734,0.5887369835388475,0.5779048298997537,0.588841857276516,0.6095039185822061,0.6158806878235822
0,798000,0.6057580545614626,0.6138082314247931,0.5754632246000146,0.5864296344542637,0.5756238786872826,0.5866384577047874,0.6137418774814427,0.621182800693874
0,799000,0.6024498566388002,0.6098503386661032,0.5734510862145753,0.5836459154587622,0.5735294645931988,0.5836519165004908,0.6118290375740773,0.6177730841456567
0,800000,0.6025987000358808,0.610324794314624,0.5722645021789079,0.5829181000118105,0.5721724695745585,0.5829949101913717,0.6129353668969404,0.6199950228483785
0,801000,0.6047650914628748,0.6125960444458098,0.5764454006276187,0.5867361423039514,0.5765971053413698,0.5869332901264875,0.6098957352066953,0.6166869666423856
0,802000,0.6053070484612417,0.6131511706174179,0.5763818307843768,0.5867618791299236,0.5764222655151543,0.5867009269772205,0.6114971253594591,0.6173431704892135
0,803000,0.6063661144051058,0.6141563948202153,0.5757089053430923,0.5860830320550721,0.5757024762338044,0.5858742484722474,0.6167118088797514,0.6238959929505008
0,804000,0.6065167987307657,0.6143896061785981,0.5739136028690415,0.5840247916831912,0.5740760982263325,0.5839184797030743,0.6161875795741755,0.6241470031294477
0,805000,0.6065491315259153,0.6146192492317514,0.5753987047791096,0.5861543589853414,0.5753163397677655,0.5860953790386708,0.6164902918155084,0.6243804413474334
0,806000,0.6049632515760697,0.6130462913971908,0.5737240686952805,0.5845396402724362,0.5737239655732628,0.5840390169305626,0.6149883882630317,0.6224812416415754
0,807000,0.6094857758646564,0.6176291824602487,0.5767674227603063,0.5872690768344889,0.5768702163220898,0.5872811142093227,0.6195524836082904,0.6270244933218102
0,808000,0.6062508673268415,0.614256322137682,0.5762995218919654,0.5870214610056838,0.5766265522598643,0.5871048804700589,0.6144506423265017,0.6213501282110375
0,809000,0.6086221101616067,0.6157562683563428,0.5767713410368345,0.5872489504861157,0.5769865003112431,0.587207000801266,0.6189754362179856,0.6255739946600987
0,810000,0.6058560647854904,0.6135247436846712,0.5756196638764113,0.5864489659496949,0.5757798718805696,0.5861960027735033,0.6125417586017854,0.6186543101817497
0,811000,0.6065171853375451,0.6144215966167663,0.5754350185221249,0.5863096397098523,0.5756099733613058,0.586162310427077,0.6122718362779478,0.6191338573255241
0,812000,0.6051759824097661,0.6128756804143873,0.5707726568656173,0.5812974588450242,0.57108770197683,0.5815995065786611,0.6168915268168935,0.6245179556769644
0,813000,0.6073609703542775,0.6150609333569118,0.5731793778538585,0.5846842837600634,0.5737617387197462,0.5851159294449334,0.6174138104168262,0.624608569839076
0,814000,0.6054875172663746,0.6132089610936713,0.5705375722673176,0.5803475240274518,0.5713199256707067,0.5812091550304094,0.6184849002866619,0.6256890676930439
0,815000,0.6036644496146107,0.6115519199130695,0.5683107573294157,0.5783213975635788,0.568827453640083,0.5788161800715104,0.617365350661681,0.6247474561692861
0,816000,0.6070615258372648,0.6149090732749208,0.5709636125387582,0.5811854712234554,0.5715876064443295,0.5821713460850315,0.6191444628588344,0.6274826312051927
0,817000,0.6048548215225014,0.6136169554920798,0.5729938020216818,0.5836264083279145,0.573495657271758,0.583918662235939,0.614105710377463,0.6221395646967914
0,818000,0.6108398938557633,0.6198794758281468,0.5770562014733965,0.5878012528348969,0.5775670259361019,0.5883055739892251,0.6195262809314818,0.6279815822847787
0,819000,0.6054044007640991,0.6136975795573707,0.5712633985253841,0.5825574878102436,0.5715783399422878,0.5826704046299256,0.6184431948557296,0.6259570518632713
0,820000,0.6057207777386312,0.6143184897840454,0.5707798308520065,0.5817304769366791,0.5710925189892293,0.581690062318113,0.618557754084352,0.6264660716778164
0,821000,0.605664777233116,0.6143503807190391,0.5705524263784301,0.581208693659369,0.5709282255599537,0.5814884915218665,0.6181114219264898,0.6260172766604739
0,822000,0.6039402877672868,0.6126953249628143,0.5693892415492678,0.580504122000012,0.5701067059885407,0.5809947837430192,0.616642901328841,0.6247772633503137
0,823000,0.6096455295391976,0.6176592032842493,0.5737302778665438,0.5847066093982265,0.5746202067702122,0.5855906989755318,0.6209887392580304,0.6286730282629149
0,824000,0.6095716540013696,0.6179102242603182,0.5726334168639345,0.5835014674795537,0.5732944903012898,0.5840525639443007,0.6236617150935262,0.6320853918186882
0,825000,0.6093933678375305,0.6176511095216443,0.5724531859530044,0.5840134963017507,0.57291331222178,0.5841484234408889,0.6246191372813091,0.6332382652963003
0,826000,0.6063611067766146,0.6144452414482102,0.5715031194325585,0.5825905834006048,0.5720197201547661,0.5830302803224797,0.6193461560708289,0.6276759833197049
